,0,1
0,-20.0,0.4999999999999999
1,-19.9,0.4999999999999999
2,-19.799999999999997,0.5000000000000001
3,-19.699999999999996,0.5000000000000001
4,-19.599999999999994,0.5000000000000001
5,-19.499999999999993,0.5000000000000001
6,-19.39999999999999,0.5000000000000001
7,-19.29999999999999,0.5000000000000001
8,-19.19999999999999,0.5000000000000001
9,-19.099999999999987,0.5000000000000001
10,-18.999999999999986,0.5000000000000001
11,-18.899999999999984,0.5000000000000001
12,-18.799999999999983,0.5000000000000002
13,-18.69999999999998,0.5000000000000001
14,-18.59999999999998,0.5000000000000002
15,-18.49999999999998,0.5000000000000002
16,-18.399999999999977,0.5000000000000002
17,-18.299999999999976,0.5000000000000002
18,-18.199999999999974,0.5000000000000002
19,-18.099999999999973,0.5000000000000002
20,-17.99999999999997,0.5000000000000002
21,-17.89999999999997,0.5000000000000002
22,-17.79999999999997,0.5000000000000002
23,-17.699999999999967,0.5000000000000002
24,-17.599999999999966,0.5000000000000002
25,-17.499999999999964,0.5000000000000002
26,-17.399999999999963,0.5000000000000002
27,-17.29999999999996,0.5000000000000002
28,-17.19999999999996,0.5000000000000002
29,-17.09999999999996,0.5000000000000002
30,-16.999999999999957,0.5000000000000002
31,-16.899999999999956,0.5000000000000002
32,-16.799999999999955,0.5000000000000002
33,-16.699999999999953,0.5000000000000002
34,-16.59999999999995,0.5000000000000002
35,-16.49999999999995,0.5000000000000002
36,-16.39999999999995,0.5000000000000002
37,-16.299999999999947,0.5000000000000002
38,-16.199999999999946,0.5000000000000002
39,-16.099999999999945,0.5000000000000002
40,-15.999999999999943,0.5000000000000002
41,-15.899999999999942,0.5000000000000002
42,-15.79999999999994,0.5000000000000002
43,-15.699999999999939,0.5000000000000002
44,-15.599999999999937,0.5000000000000002
45,-15.499999999999936,0.5000000000000002
46,-15.399999999999935,0.5000000000000002
47,-15.299999999999933,0.5000000000000002
48,-15.199999999999932,0.5000000000000002
49,-15.09999999999993,0.5000000000000002
50,-14.999999999999929,0.5000000000000002
51,-14.899999999999928,0.5000000000000002
52,-14.799999999999926,0.5000000000000002
53,-14.699999999999925,0.5000000000000002
54,-14.599999999999923,0.5000000000000004
55,-14.499999999999922,0.5000000000000004
56,-14.39999999999992,0.5000000000000004
57,-14.299999999999919,0.5000000000000004
58,-14.199999999999918,0.5000000000000002
59,-14.099999999999916,0.5000000000000004
60,-13.999999999999915,0.5000000000000004
61,-13.899999999999913,0.5000000000000004
62,-13.799999999999912,0.5000000000000004
63,-13.69999999999991,0.5000000000000004
64,-13.599999999999909,0.5000000000000004
65,-13.499999999999908,0.5000000000000004
66,-13.399999999999906,0.5000000000000004
67,-13.299999999999905,0.5000000000000004
68,-13.199999999999903,0.5000000000000004
69,-13.099999999999902,0.5000000000000004
70,-12.9999999999999,0.5000000000000004
71,-12.899999999999899,0.5000000000000004
72,-12.799999999999898,0.5000000000000004
73,-12.699999999999896,0.5000000000000004
74,-12.599999999999895,0.5000000000000004
75,-12.499999999999893,0.5000000000000004
76,-12.399999999999892,0.5000000000000004
77,-12.29999999999989,0.5000000000000004
78,-12.19999999999989,0.5000000000000004
79,-12.099999999999888,0.5000000000000006
80,-11.999999999999886,0.5000000000000006
81,-11.899999999999885,0.5000000000000006
82,-11.799999999999883,0.5000000000000006
83,-11.699999999999882,0.5000000000000006
84,-11.59999999999988,0.5000000000000006
85,-11.49999999999988,0.5000000000000006
86,-11.399999999999878,0.5000000000000006
87,-11.299999999999876,0.5000000000000006
88,-11.199999999999875,0.5000000000000006
89,-11.099999999999874,0.5000000000000006
90,-10.999999999999872,0.5000000000000006
91,-10.89999999999987,0.5000000000000006
92,-10.79999999999987,0.5000000000000006
93,-10.699999999999868,0.5000000000000008
94,-10.599999999999866,0.5000000000000006
95,-10.499999999999865,0.5000000000000006
96,-10.399999999999864,0.5000000000000006
97,-10.299999999999862,0.5000000000000006
98,-10.19999999999986,0.5000000000000008
99,-10.09999999999986,0.5000000000000008
100,-9.999999999999858,0.5000000000000008
101,-9.899999999999856,0.5000000000000008
102,-9.799999999999855,0.5000000000000008
103,-9.699999999999854,0.5000000000000008
104,-9.599999999999852,0.5000000000000008
105,-9.49999999999985,0.5000000000000008
106,-9.39999999999985,0.5000000000000008
107,-9.299999999999848,0.5000000000000008
108,-9.199999999999847,0.5000000000000008
109,-9.099999999999845,0.5000000000000008
