,0,1
0,-20.0,0.49999999999999967
1,-19.9,0.4999999999999997
2,-19.799999999999997,0.4999999999999997
3,-19.699999999999996,0.4999999999999997
4,-19.599999999999994,0.4999999999999997
5,-19.499999999999993,0.4999999999999997
6,-19.39999999999999,0.4999999999999997
7,-19.29999999999999,0.4999999999999997
8,-19.19999999999999,0.49999999999999967
9,-19.099999999999987,0.49999999999999967
10,-18.999999999999986,0.49999999999999967
11,-18.899999999999984,0.49999999999999967
12,-18.799999999999983,0.49999999999999967
13,-18.69999999999998,0.49999999999999967
14,-18.59999999999998,0.49999999999999967
15,-18.49999999999998,0.49999999999999967
16,-18.399999999999977,0.49999999999999967
17,-18.299999999999976,0.49999999999999967
18,-18.199999999999974,0.49999999999999967
19,-18.099999999999973,0.49999999999999967
20,-17.99999999999997,0.4999999999999997
21,-17.89999999999997,0.4999999999999997
22,-17.79999999999997,0.4999999999999997
23,-17.699999999999967,0.4999999999999997
24,-17.599999999999966,0.4999999999999997
25,-17.499999999999964,0.49999999999999967
26,-17.399999999999963,0.4999999999999997
27,-17.29999999999996,0.4999999999999997
28,-17.19999999999996,0.49999999999999967
29,-17.09999999999996,0.49999999999999967
30,-16.999999999999957,0.49999999999999967
31,-16.899999999999956,0.49999999999999967
32,-16.799999999999955,0.49999999999999967
33,-16.699999999999953,0.49999999999999967
34,-16.59999999999995,0.49999999999999967
35,-16.49999999999995,0.49999999999999967
36,-16.39999999999995,0.4999999999999997
37,-16.299999999999947,0.4999999999999997
38,-16.199999999999946,0.4999999999999997
39,-16.099999999999945,0.4999999999999997
40,-15.999999999999943,0.4999999999999997
41,-15.899999999999942,0.4999999999999997
42,-15.79999999999994,0.4999999999999997
43,-15.699999999999939,0.4999999999999997
44,-15.599999999999937,0.4999999999999997
45,-15.499999999999936,0.4999999999999997
46,-15.399999999999935,0.4999999999999997
47,-15.299999999999933,0.49999999999999967
48,-15.199999999999932,0.49999999999999967
49,-15.09999999999993,0.49999999999999967
50,-14.999999999999929,0.49999999999999967
51,-14.899999999999928,0.49999999999999967
52,-14.799999999999926,0.4999999999999997
53,-14.699999999999925,0.49999999999999967
54,-14.599999999999923,0.49999999999999967
55,-14.499999999999922,0.49999999999999967
56,-14.39999999999992,0.4999999999999997
57,-14.299999999999919,0.49999999999999967
58,-14.199999999999918,0.49999999999999967
59,-14.099999999999916,0.49999999999999967
60,-13.999999999999915,0.49999999999999967
61,-13.899999999999913,0.49999999999999967
62,-13.799999999999912,0.49999999999999967
63,-13.69999999999991,0.4999999999999997
64,-13.599999999999909,0.4999999999999997
65,-13.499999999999908,0.4999999999999997
66,-13.399999999999906,0.4999999999999997
67,-13.299999999999905,0.4999999999999997
68,-13.199999999999903,0.4999999999999997
69,-13.099999999999902,0.4999999999999997
70,-12.9999999999999,0.4999999999999997
71,-12.899999999999899,0.49999999999999967
72,-12.799999999999898,0.49999999999999967
73,-12.699999999999896,0.49999999999999967
74,-12.599999999999895,0.49999999999999967
75,-12.499999999999893,0.49999999999999967
76,-12.399999999999892,0.49999999999999967
77,-12.29999999999989,0.49999999999999967
78,-12.19999999999989,0.49999999999999967
79,-12.099999999999888,0.49999999999999967
80,-11.999999999999886,0.49999999999999967
81,-11.899999999999885,0.49999999999999967
82,-11.799999999999883,0.49999999999999967
83,-11.699999999999882,0.49999999999999967
84,-11.59999999999988,0.49999999999999967
85,-11.49999999999988,0.49999999999999967
86,-11.399999999999878,0.49999999999999967
87,-11.299999999999876,0.49999999999999967
88,-11.199999999999875,0.49999999999999967
89,-11.099999999999874,0.4999999999999997
90,-10.999999999999872,0.4999999999999997
91,-10.89999999999987,0.4999999999999997
92,-10.79999999999987,0.49999999999999967
93,-10.699999999999868,0.4999999999999997
94,-10.599999999999866,0.4999999999999997
95,-10.499999999999865,0.4999999999999997
96,-10.399999999999864,0.4999999999999997
97,-10.299999999999862,0.4999999999999997
98,-10.19999999999986,0.4999999999999997
99,-10.09999999999986,0.4999999999999997
100,-9.999999999999858,0.4999999999999997
101,-9.899999999999856,0.4999999999999997
102,-9.799999999999855,0.4999999999999997
103,-9.699999999999854,0.49999999999999967
104,-9.599999999999852,0.4999999999999997
105,-9.49999999999985,0.4999999999999997
106,-9.39999999999985,0.4999999999999997
107,-9.299999999999848,0.4999999999999997
108,-9.199999999999847,0.4999999999999998
109,-9.099999999999845,0.4999999999999997
110,-8.999999999999844,0.4999999999999997
111,-8.899999999999842,0.4999999999999998
112,-8.79999999999984,0.4999999999999997
113,-8.69999999999984,0.4999999999999997
114,-8.599999999999838,0.4999999999999998
115,-8.499999999999837,0.4999999999999997
116,-8.399999999999835,0.49999999999999967
117,-8.299999999999834,0.49999999999999967
118,-8.199999999999832,0.4999999999999997
119,-8.099999999999831,0.4999999999999997
120,-7.9999999999998295,0.4999999999999997
121,-7.899999999999828,0.4999999999999997
122,-7.799999999999827,0.4999999999999997
123,-7.699999999999825,0.4999999999999997
124,-7.599999999999824,0.4999999999999997
125,-7.499999999999822,0.4999999999999997
126,-7.399999999999821,0.4999999999999997
127,-7.2999999999998195,0.4999999999999997
128,-7.199999999999818,0.49999999999999967
129,-7.099999999999817,0.4999999999999997
130,-6.999999999999815,0.49999999999999967
131,-6.899999999999814,0.49999999999999967
132,-6.799999999999812,0.4999999999999997
133,-6.699999999999811,0.49999999999999967
134,-6.59999999999981,0.49999999999999967
135,-6.499999999999808,0.49999999999999967
136,-6.399999999999807,0.49999999999999967
137,-6.299999999999805,0.49999999999999967
138,-6.199999999999804,0.49999999999999967
139,-6.0999999999998025,0.49999999999999967
140,-5.999999999999801,0.49999999999999967
141,-5.8999999999998,0.49999999999999967
142,-5.799999999999798,0.49999999999999956
143,-5.699999999999797,0.49999999999999956
144,-5.599999999999795,0.49999999999999956
145,-5.499999999999794,0.49999999999999956
146,-5.3999999999997925,0.49999999999999956
147,-5.299999999999791,0.49999999999999956
148,-5.19999999999979,0.49999999999999956
149,-5.099999999999788,0.49999999999999956
150,-4.999999999999787,0.49999999999999956
151,-4.899999999999785,0.49999999999999956
152,-4.799999999999784,0.49999999999999956
153,-4.699999999999783,0.49999999999999956
154,-4.599999999999781,0.49999999999999956
155,-4.49999999999978,0.49999999999999956
156,-4.399999999999778,0.49999999999999956
157,-4.299999999999777,0.49999999999999956
158,-4.1999999999997755,0.49999999999999956
159,-4.099999999999774,0.49999999999999956
160,-3.9999999999997726,0.49999999999999956
161,-3.899999999999771,0.49999999999999956
162,-3.79999999999977,0.49999999999999956
163,-3.6999999999997684,0.49999999999999956
164,-3.599999999999767,0.49999999999999956
165,-3.4999999999997655,0.49999999999999956
166,-3.399999999999764,0.49999999999999956
167,-3.2999999999997627,0.49999999999999956
168,-3.1999999999997613,0.49999999999999956
169,-3.09999999999976,0.4999999999999995
170,-2.9999999999997584,0.4999999999999995
171,-2.899999999999757,0.4999999999999995
172,-2.7999999999997556,0.4999999999999995
173,-2.699999999999754,0.49999999999999956
174,-2.5999999999997527,0.49999999999999956
175,-2.4999999999997513,0.49999999999999956
176,-2.39999999999975,0.4999999999999995
177,-2.2999999999997485,0.4999999999999995
178,-2.199999999999747,0.4999999999999995
179,-2.0999999999997456,0.4999999999999995
180,-1.9999999999997442,0.49999999999999956
181,-1.8999999999997428,0.49999999999999956
182,-1.7999999999997414,0.49999999999999956
183,-1.69999999999974,0.49999999999999956
184,-1.5999999999997385,0.49999999999999956
185,-1.499999999999737,0.49999999999999956
186,-1.3999999999997357,0.49999999999999956
187,-1.2999999999997343,0.49999999999999956
188,-1.1999999999997328,0.49999999999999956
189,-1.0999999999997314,0.49999999999999956
190,-0.99999999999973,0.4999999999999995
191,-0.8999999999997286,0.4999999999999995
192,-0.7999999999997272,0.5000002159101055
193,-0.6999999999997257,0.500001501521361
194,-0.5999999999997243,0.5000064516590379
195,-0.4999999999997229,0.5000219158280749
196,-0.39999999999972147,0.5000626592737079
197,-0.29999999999972005,0.5001543632919669
198,-0.19999999999971863,0.5003322418224672
199,-0.0999999999997172,0.5006324006486166
200,2.8421709430404007e-13,0.5010781959497718
201,0.10000000000028564,0.5016695882832731
202,0.20000000000028706,0.5023831442116671
203,0.3000000000002885,0.5031826852943677
204,0.4000000000002899,0.5040329312965663
205,0.5000000000002913,0.5049081406919931
206,0.6000000000002927,0.5057934921796151
207,0.7000000000002942,0.5066820822886391
208,0.8000000000002956,0.5075712629868686
209,0.900000000000297,0.508460127516365
210,1.0000000000002984,0.5093484070918148
211,1.1000000000002998,0.5102360488950582
212,1.2000000000003013,0.5111230002247559
213,1.3000000000003027,0.5120092084959945
214,1.4000000000003041,0.5128946212398406
215,1.5000000000003055,0.5137791861028576
216,1.600000000000307,0.5146628508465894
217,1.7000000000003084,0.5155455633470283
218,1.8000000000003098,0.5164272715940663
219,1.9000000000003112,0.5173079236909484
220,2.0000000000003126,0.5181874678537289
221,2.100000000000314,0.5190658524107468
222,2.2000000000003155,0.5199430258021228
223,2.300000000000317,0.5208189365792887
