,0,1
0,-20.0,0.49999999999999994
1,-19.9,0.49999999999999994
2,-19.799999999999997,0.49999999999999994
3,-19.699999999999996,0.49999999999999994
4,-19.599999999999994,0.49999999999999994
5,-19.499999999999993,0.49999999999999994
6,-19.39999999999999,0.49999999999999994
7,-19.29999999999999,0.49999999999999994
8,-19.19999999999999,0.49999999999999994
9,-19.099999999999987,0.49999999999999994
10,-18.999999999999986,0.49999999999999994
11,-18.899999999999984,0.49999999999999994
12,-18.799999999999983,0.49999999999999994
13,-18.69999999999998,0.49999999999999994
14,-18.59999999999998,0.49999999999999994
15,-18.49999999999998,0.49999999999999994
16,-18.399999999999977,0.49999999999999994
17,-18.299999999999976,0.49999999999999994
18,-18.199999999999974,0.49999999999999994
19,-18.099999999999973,0.49999999999999994
20,-17.99999999999997,0.49999999999999994
21,-17.89999999999997,0.49999999999999994
22,-17.79999999999997,0.49999999999999994
23,-17.699999999999967,0.49999999999999994
24,-17.599999999999966,0.49999999999999994
25,-17.499999999999964,0.49999999999999994
26,-17.399999999999963,0.49999999999999994
27,-17.29999999999996,0.49999999999999994
28,-17.19999999999996,0.49999999999999994
29,-17.09999999999996,0.49999999999999994
30,-16.999999999999957,0.49999999999999994
31,-16.899999999999956,0.49999999999999994
32,-16.799999999999955,0.49999999999999994
33,-16.699999999999953,0.49999999999999994
34,-16.59999999999995,0.49999999999999994
35,-16.49999999999995,0.49999999999999994
36,-16.39999999999995,0.49999999999999994
37,-16.299999999999947,0.49999999999999994
38,-16.199999999999946,0.49999999999999994
39,-16.099999999999945,0.49999999999999994
40,-15.999999999999943,0.49999999999999994
41,-15.899999999999942,0.49999999999999994
42,-15.79999999999994,0.49999999999999994
43,-15.699999999999939,0.49999999999999994
44,-15.599999999999937,0.49999999999999994
45,-15.499999999999936,0.49999999999999994
46,-15.399999999999935,0.49999999999999994
47,-15.299999999999933,0.49999999999999994
48,-15.199999999999932,0.49999999999999994
49,-15.09999999999993,0.49999999999999994
50,-14.999999999999929,0.49999999999999994
51,-14.899999999999928,0.5
52,-14.799999999999926,0.5
53,-14.699999999999925,0.5
54,-14.599999999999923,0.49999999999999994
55,-14.499999999999922,0.5
56,-14.39999999999992,0.5
57,-14.299999999999919,0.5
58,-14.199999999999918,0.5
59,-14.099999999999916,0.5
60,-13.999999999999915,0.5
61,-13.899999999999913,0.5
62,-13.799999999999912,0.5
63,-13.69999999999991,0.49999999999999994
64,-13.599999999999909,0.5
65,-13.499999999999908,0.5
66,-13.399999999999906,0.5
67,-13.299999999999905,0.5
68,-13.199999999999903,0.5
69,-13.099999999999902,0.5
70,-12.9999999999999,0.5
71,-12.899999999999899,0.49999999999999994
72,-12.799999999999898,0.49999999999999994
73,-12.699999999999896,0.49999999999999994
74,-12.599999999999895,0.49999999999999994
75,-12.499999999999893,0.49999999999999994
76,-12.399999999999892,0.49999999999999994
77,-12.29999999999989,0.49999999999999994
78,-12.19999999999989,0.49999999999999994
79,-12.099999999999888,0.49999999999999994
80,-11.999999999999886,0.49999999999999994
81,-11.899999999999885,0.49999999999999994
82,-11.799999999999883,0.49999999999999994
83,-11.699999999999882,0.49999999999999994
84,-11.59999999999988,0.49999999999999994
85,-11.49999999999988,0.49999999999999994
86,-11.399999999999878,0.49999999999999994
87,-11.299999999999876,0.49999999999999994
88,-11.199999999999875,0.49999999999999994
89,-11.099999999999874,0.49999999999999994
90,-10.999999999999872,0.49999999999999994
91,-10.89999999999987,0.49999999999999994
92,-10.79999999999987,0.49999999999999994
93,-10.699999999999868,0.49999999999999994
94,-10.599999999999866,0.49999999999999994
95,-10.499999999999865,0.49999999999999994
96,-10.399999999999864,0.49999999999999994
97,-10.299999999999862,0.49999999999999994
98,-10.19999999999986,0.49999999999999994
99,-10.09999999999986,0.49999999999999994
100,-9.999999999999858,0.49999999999999994
101,-9.899999999999856,0.49999999999999994
102,-9.799999999999855,0.49999999999999994
103,-9.699999999999854,0.49999999999999994
104,-9.599999999999852,0.49999999999999994
105,-9.49999999999985,0.49999999999999994
106,-9.39999999999985,0.49999999999999994
107,-9.299999999999848,0.49999999999999994
108,-9.199999999999847,0.49999999999999983
109,-9.099999999999845,0.49999999999999994
110,-8.999999999999844,0.49999999999999983
111,-8.899999999999842,0.49999999999999983
112,-8.79999999999984,0.49999999999999983
113,-8.69999999999984,0.49999999999999983
114,-8.599999999999838,0.49999999999999983
115,-8.499999999999837,0.49999999999999983
116,-8.399999999999835,0.49999999999999983
117,-8.299999999999834,0.49999999999999994
118,-8.199999999999832,0.49999999999999983
119,-8.099999999999831,0.49999999999999994
120,-7.9999999999998295,0.49999999999999994
121,-7.899999999999828,0.49999999999999994
122,-7.799999999999827,0.49999999999999994
123,-7.699999999999825,0.49999999999999994
124,-7.599999999999824,0.49999999999999994
125,-7.499999999999822,0.49999999999999994
126,-7.399999999999821,0.49999999999999994
127,-7.2999999999998195,0.49999999999999994
128,-7.199999999999818,0.49999999999999983
129,-7.099999999999817,0.49999999999999983
130,-6.999999999999815,0.49999999999999983
131,-6.899999999999814,0.49999999999999983
