,0,1
0,-20.0,0.5
1,-19.9,0.49999999999999994
2,-19.799999999999997,0.5
3,-19.699999999999996,0.5
4,-19.599999999999994,0.5
5,-19.499999999999993,0.5
6,-19.39999999999999,0.5
7,-19.29999999999999,0.5
8,-19.19999999999999,0.5
9,-19.099999999999987,0.5
10,-18.999999999999986,0.5
11,-18.899999999999984,0.5
12,-18.799999999999983,0.5
13,-18.69999999999998,0.5
14,-18.59999999999998,0.5
15,-18.49999999999998,0.5
16,-18.399999999999977,0.5
17,-18.299999999999976,0.5
18,-18.199999999999974,0.5
19,-18.099999999999973,0.5
20,-17.99999999999997,0.5
21,-17.89999999999997,0.5
22,-17.79999999999997,0.5
23,-17.699999999999967,0.5
24,-17.599999999999966,0.5
25,-17.499999999999964,0.5
26,-17.399999999999963,0.5
27,-17.29999999999996,0.5
28,-17.19999999999996,0.5
29,-17.09999999999996,0.5
30,-16.999999999999957,0.5
31,-16.899999999999956,0.5
32,-16.799999999999955,0.5
33,-16.699999999999953,0.5
34,-16.59999999999995,0.5
35,-16.49999999999995,0.5
36,-16.39999999999995,0.5
37,-16.299999999999947,0.5
38,-16.199999999999946,0.5
39,-16.099999999999945,0.5
40,-15.999999999999943,0.5
41,-15.899999999999942,0.5
42,-15.79999999999994,0.5
43,-15.699999999999939,0.5
44,-15.599999999999937,0.5
45,-15.499999999999936,0.5
46,-15.399999999999935,0.5
47,-15.299999999999933,0.5
48,-15.199999999999932,0.5
49,-15.09999999999993,0.5
50,-14.999999999999929,0.5
51,-14.899999999999928,0.5
52,-14.799999999999926,0.5
53,-14.699999999999925,0.5
54,-14.599999999999923,0.5
55,-14.499999999999922,0.5
56,-14.39999999999992,0.5
57,-14.299999999999919,0.5
58,-14.199999999999918,0.5
59,-14.099999999999916,0.5
60,-13.999999999999915,0.5
61,-13.899999999999913,0.5
62,-13.799999999999912,0.5
63,-13.69999999999991,0.5
64,-13.599999999999909,0.5
65,-13.499999999999908,0.5
66,-13.399999999999906,0.5
67,-13.299999999999905,0.5
68,-13.199999999999903,0.5
69,-13.099999999999902,0.5
70,-12.9999999999999,0.5
71,-12.899999999999899,0.5
72,-12.799999999999898,0.5
73,-12.699999999999896,0.5
74,-12.599999999999895,0.5
75,-12.499999999999893,0.5
76,-12.399999999999892,0.5
77,-12.29999999999989,0.5
78,-12.19999999999989,0.5
79,-12.099999999999888,0.5
80,-11.999999999999886,0.5
81,-11.899999999999885,0.5
82,-11.799999999999883,0.5
83,-11.699999999999882,0.5
84,-11.59999999999988,0.5
85,-11.49999999999988,0.5
86,-11.399999999999878,0.5
87,-11.299999999999876,0.5
88,-11.199999999999875,0.5
89,-11.099999999999874,0.5
90,-10.999999999999872,0.5
91,-10.89999999999987,0.5
92,-10.79999999999987,0.5
93,-10.699999999999868,0.5
94,-10.599999999999866,0.5
95,-10.499999999999865,0.5
96,-10.399999999999864,0.5
97,-10.299999999999862,0.5
98,-10.19999999999986,0.5
99,-10.09999999999986,0.5
100,-9.999999999999858,0.5
101,-9.899999999999856,0.5
102,-9.799999999999855,0.5
103,-9.699999999999854,0.5
104,-9.599999999999852,0.5
105,-9.49999999999985,0.5
106,-9.39999999999985,0.5
107,-9.299999999999848,0.5
108,-9.199999999999847,0.5
109,-9.099999999999845,0.5
110,-8.999999999999844,0.5
111,-8.899999999999842,0.5
112,-8.79999999999984,0.5
113,-8.69999999999984,0.5
114,-8.599999999999838,0.5
115,-8.499999999999837,0.5
116,-8.399999999999835,0.5
117,-8.299999999999834,0.5
118,-8.199999999999832,0.5
119,-8.099999999999831,0.5
120,-7.9999999999998295,0.5
121,-7.899999999999828,0.49999999999999994
122,-7.799999999999827,0.5
123,-7.699999999999825,0.49999999999999994
124,-7.599999999999824,0.49999999999999994
125,-7.499999999999822,0.49999999999999994
126,-7.399999999999821,0.49999999999999994
127,-7.2999999999998195,0.49999999999999994
128,-7.199999999999818,0.5
129,-7.099999999999817,0.5
130,-6.999999999999815,0.49999999999999994
131,-6.899999999999814,0.49999999999999994
132,-6.799999999999812,0.49999999999999994
133,-6.699999999999811,0.49999999999999994
134,-6.59999999999981,0.49999999999999994
135,-6.499999999999808,0.49999999999999994
136,-6.399999999999807,0.49999999999999994
137,-6.299999999999805,0.49999999999999994
138,-6.199999999999804,0.49999999999999994
139,-6.0999999999998025,0.49999999999999994
140,-5.999999999999801,0.49999999999999994
141,-5.8999999999998,0.49999999999999994
142,-5.799999999999798,0.49999999999999994
143,-5.699999999999797,0.49999999999999994
144,-5.599999999999795,0.49999999999999994
145,-5.499999999999794,0.49999999999999994
146,-5.3999999999997925,0.49999999999999994
147,-5.299999999999791,0.49999999999999994
148,-5.19999999999979,0.49999999999999994
149,-5.099999999999788,0.49999999999999994
150,-4.999999999999787,0.49999999999999994
151,-4.899999999999785,0.49999999999999994
152,-4.799999999999784,0.49999999999999994
153,-4.699999999999783,0.49999999999999983
154,-4.599999999999781,0.49999999999999983
155,-4.49999999999978,0.49999999999999994
156,-4.399999999999778,0.5
157,-4.299999999999777,0.5
158,-4.1999999999997755,0.5
159,-4.099999999999774,0.5
160,-3.9999999999997726,0.5
161,-3.899999999999771,0.5
162,-3.79999999999977,0.5
163,-3.6999999999997684,0.5
164,-3.599999999999767,0.5
165,-3.4999999999997655,0.5
166,-3.399999999999764,0.5
167,-3.2999999999997627,0.5
168,-3.1999999999997613,0.5
169,-3.09999999999976,0.5
170,-2.9999999999997584,0.5
171,-2.899999999999757,0.5
172,-2.7999999999997556,0.5
173,-2.699999999999754,0.5
174,-2.5999999999997527,0.5
175,-2.4999999999997513,0.5
176,-2.39999999999975,0.5
177,-2.2999999999997485,0.5
178,-2.199999999999747,0.5
179,-2.0999999999997456,0.5
180,-1.9999999999997442,0.5
181,-1.8999999999997428,0.5
182,-1.7999999999997414,0.5
183,-1.69999999999974,0.5
184,-1.5999999999997385,0.5
185,-1.499999999999737,0.5
186,-1.3999999999997357,0.5
187,-1.2999999999997343,0.5
188,-1.1999999999997328,0.5
189,-1.0999999999997314,0.5000006440490491
190,-0.99999999999973,0.5000036968965893
191,-0.8999999999997286,0.5000129074270085
192,-0.7999999999997272,0.5000364450825472
193,-0.6999999999997257,0.500090325463894
194,-0.5999999999997243,0.5002027021347302
195,-0.4999999999997229,0.5004177382837196
196,-0.39999999999972147,0.5007967871493479
197,-0.29999999999972005,0.501414376993556
198,-0.19999999999971863,0.5023477860408966
199,-0.0999999999997172,0.5036617903888415
200,2.8421709430404007e-13,0.5053932018475416
201,0.10000000000028564,0.5075410868978649
202,0.20000000000028706,0.5100667978347473
203,0.3000000000002885,0.5129038176296284
204,0.4000000000002899,0.5159732824965435
205,0.5000000000002913,0.5191992735259106
206,0.6000000000002927,0.5225192445809909
207,0.7000000000002942,0.5258880044888212
208,0.8000000000002956,0.5292764855876556
209,0.900000000000297,0.5326678235453122
210,1.0000000000002984,0.5360530317042256
211,1.1000000000002998,0.539427557653438
212,1.2000000000003013,0.5427888428547307
213,1.3000000000003027,0.546135455157781
214,1.4000000000003041,0.5494666095208006
215,1.5000000000003055,0.5527815294273319
216,1.600000000000307,0.5560794468861424
217,1.7000000000003084,0.5593596024295254
218,1.8000000000003098,0.5626212451104874
219,1.9000000000003112,0.5658636324992331
220,2.0000000000003126,0.5690860306793553
221,2.100000000000314,0.5722877142441254
222,2.2000000000003155,0.5754679662932238
223,2.300000000000317,0.5786260784302788
224,2.4000000000003183,0.5817613507615299
225,2.5000000000003197,0.5848730918959447
226,2.600000000000321,0.5879606189470842
227,2.7000000000003226,0.5910232575370106
228,2.800000000000324,0.5940603418025281
229,2.9000000000003254,0.5970712144040116
230,3.000000000000327,0.6000552265371003
231,3.1000000000003283,0.6030117379475006
232,3.2000000000003297,0.6059401169491413
233,3.300000000000331,0.608839740445921
234,3.4000000000003325,0.6117099939572747
235,3.500000000000334,0.6145502716477802
236,3.6000000000003354,0.6173599763610277
237,3.700000000000337,0.6201385196579566
238,3.800000000000338,0.6228853218598822
239,3.9000000000003396,0.6255998120964071
240,4.000000000000341,0.6282814283584375
241,4.1000000000003425,0.6309296175564927
242,4.200000000000344,0.6335438355845241
243,4.300000000000345,0.6361235473894168
244,4.400000000000347,0.6386682270463715
245,4.500000000000348,0.6411773578403235
246,4.60000000000035,0.6436504323535307
247,4.700000000000351,0.6460869525594523
248,4.800000000000352,0.6484864299229578
249,4.900000000000354,0.6508483855069208
250,5.000000000000355,0.6531723500851492
251,5.100000000000357,0.6554578642616218
252,5.200000000000358,0.6577044785959536
253,5.3000000000003595,0.6599117537350091
254,5.400000000000361,0.6620792605506357
255,5.500000000000362,0.6642065802834738
256,5.600000000000364,0.6662933046929226
257,5.700000000000365,0.6683390362133546
258,5.800000000000367,0.6703433881167967
259,5.900000000000368,0.6723059846823325
260,6.0000000000003695,0.6742264613725802
261,6.100000000000371,0.6761044650176273
262,6.200000000000372,0.6779396540068516
263,6.300000000000374,0.6797316984890486
264,6.400000000000375,0.6814802805812845
265,6.500000000000377,0.683185094586827
266,6.600000000000378,0.6848458472224729
267,6.700000000000379,0.6864622578554674
268,6.800000000000381,0.6880340587501281
269,6.900000000000382,0.6895609953241727
270,7.000000000000384,0.6910428264145908
271,7.100000000000385,0.692479324552805
272,7.2000000000003865,0.6938702762486716
273,7.300000000000388,0.6952154822827741
274,7.400000000000389,0.6965147580062703
275,7.500000000000391,0.6977679336474261
276,7.600000000000392,0.6989748546237945
277,7.700000000000394,0.7001353818588929
278,7.800000000000395,0.7012493921020194
279,7.9000000000003965,0.7023167782497736
280,8.000000000000398,0.7033374496676775
281,8.1000000000004,0.7043113325101844
282,8.2000000000004,0.7052383700372556
283,8.300000000000402,0.7061185229255833
284,8.400000000000404,0.7069517695724774
285,8.500000000000405,0.7077381063903624
286,8.600000000000406,0.7084775480897966
287,8.700000000000408,0.7091701279489171
288,8.80000000000041,0.7098158980672141
289,8.90000000000041,0.7104149296015615
290,9.000000000000412,0.7109673129824935
291,9.100000000000414,0.7114731581087801
292,9.200000000000415,0.7119325945184335
293,9.300000000000416,0.7123457715344255
294,9.400000000000418,0.7127128583834609
295,9.50000000000042,0.713034044286371
296,9.60000000000042,0.713309538518767
297,9.700000000000422,0.7135395704408221
298,9.800000000000423,0.7137243894951962
299,9.900000000000425,0.7138642651722915
300,10.000000000000426,0.7139594869422516
301,10.100000000000428,0.7140103641532523
302,10.20000000000043,0.7140172258958699
303,10.30000000000043,0.7139804208334682
304,10.400000000000432,0.7139003169987432
305,10.500000000000433,0.7137773015567312
306,10.600000000000435,0.713611780534768
307,10.700000000000436,0.7134041785200396
308,10.800000000000438,0.7131549383255253
309,10.90000000000044,0.7128645206252835
310,11.00000000000044,0.7125334035601573
311,11.100000000000442,0.712162082315126
312,11.200000000000443,0.7117510686696081
313,11.300000000000445,0.7113008905221663
314,11.400000000000446,0.7108120913911035
315,11.500000000000448,0.7102852298925424
316,11.600000000000449,0.7097208791976266
317,11.70000000000045,0.7091196264705016
318,11.800000000000452,0.7084820722888068
319,11.900000000000453,0.7078088300483796
320,12.000000000000455,0.707100525353936
321,12.100000000000456,0.7063577953974677
322,12.200000000000458,0.705581288326113
323,12.300000000000459,0.7047716626012679
324,12.40000000000046,0.7039295863506807
325,12.500000000000462,0.7030557367152678
326,12.600000000000463,0.7021507991923539
327,12.700000000000465,0.7012154669769985
328,12.800000000000466,0.7002504403030169
329,12.900000000000468,0.6992564257852208
330,13.000000000000469,0.6982341357643288
331,13.10000000000047,0.6971842876558949
332,13.200000000000472,0.6961076033045065
333,13.300000000000473,0.6950048083444063
334,13.400000000000475,0.6938766315675925
335,13.500000000000476,0.6927238043003854
336,13.600000000000477,0.6915470597893594
337,13.700000000000479,0.6903471325975127
338,13.80000000000048,0.689124758011497
339,13.900000000000482,0.6878806714607058
340,14.000000000000483,0.686615607949035
341,14.100000000000485,0.6853303015000907
342,14.200000000000486,0.6840254846166274
343,14.300000000000487,0.6827018877549662
344,14.400000000000489,0.6813602388151091
345,14.50000000000049,0.6800012626471963
346,14.600000000000492,0.6786256805748695
347,14.700000000000493,0.6772342099360006
348,14.800000000000495,0.6758275636411122
349,14.900000000000496,0.6744064497496599
350,15.000000000000497,0.672971571064202
351,15.100000000000499,0.6715236247422998
352,15.2000000000005,0.6700633019258535
353,15.300000000000502,0.6685912873874075
354,15.400000000000503,0.6671082591928977
355,15.500000000000504,0.6656148883801918
356,15.600000000000506,0.6641118386527834
357,15.700000000000507,0.6625997660879815
358,15.800000000000509,0.6610793188589971
359,15.90000000000051,0.6595511369704131
360,16.00000000000051,0.6580158520065925
361,16.100000000000513,0.6564740868927427
362,16.200000000000514,0.6549264556684739
363,16.300000000000516,0.6533735632738299
364,16.400000000000517,0.6518160053479449
365,16.50000000000052,0.6502543680406053
366,16.60000000000052,0.6486892278371172
367,16.70000000000052,0.6471211513969776
368,16.800000000000523,0.645550695406865
369,16.900000000000524,0.6439784064484697
370,17.000000000000526,0.6424048208816083
371,17.100000000000527,0.6408304647429525
372,17.20000000000053,0.6392558536605675
373,17.30000000000053,0.6376814927842798
374,17.40000000000053,0.6361078767317176
375,17.500000000000533,0.6345354895497
376,17.600000000000534,0.632964804690454
377,17.700000000000536,0.631396285001998
378,17.800000000000537,0.6298303827318293
379,17.90000000000054,0.628267539542907
380,18.00000000000054,0.626708186540764
381,18.10000000000054,0.6251527443104176
382,18.200000000000543,0.6236016229616507
383,18.300000000000544,0.6220552221811388
384,18.400000000000546,0.62051393128987
385,18.500000000000547,0.6189781293043403
386,18.60000000000055,0.6174481850000876
387,18.70000000000055,0.6159244569762892
388,18.80000000000055,0.6144072937203353
389,18.900000000000553,0.6128970336715093
390,19.000000000000554,0.6113940052831645
391,19.100000000000556,0.60989852708298
392,19.200000000000557,0.6084109077311141
393,19.30000000000056,0.6069314460762256
394,19.40000000000056,0.6054604312095129
395,19.50000000000056,0.6039981425170119
396,19.600000000000563,0.6025448497305504
397,19.700000000000564,0.6011008129778366
398,19.800000000000566,0.5996662828323109
399,19.900000000000567,0.5982415003635012
400,20.00000000000057,0.596826697188777
401,20.10000000000057,0.595422095527509
402,20.20000000000057,0.5940279082587872
403,20.300000000000573,0.592644338983884
404,20.400000000000574,0.5912715820947186
405,20.500000000000576,0.5899098228494899
406,20.600000000000577,0.5885592374565689
407,20.70000000000058,0.5872199931675308
408,20.80000000000058,0.5858922483799929
409,20.90000000000058,0.5845761527506468
410,21.000000000000583,0.5832718473185826
411,21.100000000000584,0.5819794646387499
412,21.200000000000585,0.5806991289251714
413,21.300000000000587,0.5794309562033402
414,21.40000000000059,0.5781750544711269
415,21.50000000000059,0.5769315238674929
416,21.60000000000059,0.5757004568482632
417,21.700000000000593,0.5744819383683374
418,21.800000000000594,0.5732760460696832
419,21.900000000000595,0.5720828504745821
420,22.000000000000597,0.570902415183563
421,22.1000000000006,0.569734797077468
422,22.2000000000006,0.5685800465229819
423,22.3000000000006,0.5674382075808269
424,22.400000000000603,0.5663093182156574
